x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
930,1.10056,-0.23233,-100.1962,-0.51114,7,2.55681,2.9614412,5476.75677,-89186.13954,1,0,4.91167
931,0.24991,0.82524,-100.06933,1.81554,1,1.07895,-0.47777,5474.38103,-89186.97633,1,0,-37.53229
932,0.80729,0.4296,-100.20662,0.94513,7,0.32029,0.23834,5472.79285,-89184.32159,1,0,-9.75629
933,0.72626,0.4075,-100.43958,0.89651,7,-2.620326,1.18377,5473.58634,-89186.52474,1,0,-13.95501
934,0.229,0.75823,-100.23117,1.6681,7,-0.67562,-1.31439,5475.51329,-89185.5659,1,0,-38.68775
935,0.02726,0.81523,-99.7927908,1.7935,2,1.44625,-0.17133,5473.22396,-89185.1336,1,0,-48.44981
936,1.21578,-0.11439,-100.18128,-0.25166,7,-0.59118,-0.26983,5477.73477,-89187.28799,1,0,10.68147
937,0.10319,0.8091,-100.39338,1.78003,7,0.52538,0.36319,5473.6604,-89187.64811,1,0,-45.07658
938,0.48155,0.40662,-100.26829,0.89456,7,-0.67885,1.5991,5475.88827,-89186.52765,1,0,-26.07452
939,2.98349,-2.14262,-99.7964,-4.71377,7,0.93526,1.29241,5473.76933,-89187.58297,0,0,99.31515
940,0.83557,0.24515,-100.1004,0.53933,7,-0.46914,0.57919,5474.67703,-89185.76482,1,0,-8.27951
941,0.05493,0.5908,-99.7927908,1.29976,2,-1.11195,1.29716,5473.95501,-89183.88516,0,0,-47.04079
942,1.10999,-0.23039,-100.33531,-0.50686,7,0.12537,-0.1884,5473.96072,-89184.52658,1,0,5.29523
943,1.25943,-0.13375,-100.42866,-0.29425,7,-0.93636,0.39194,5480.5812008,-89184.36229,1,0,12.71351
944,0.90809,-0.05601,-100.1417,-0.12322,7,0.74998,-1.0264,5473.17003,-89186.07824,1,0,-4.6791
945,0.43897,0.57611,-100.02047,1.26745,4,-0.64198,-0.43637,5480.57673,-89184.51878,1,0,-28.05689
946,1.77049,-0.98539,-100.29952,-2.16786,7,-0.31495,1.98085,5474.41496,-89185.26016,1,0,38.34606
947,0.53692,0.72676,-100.49669,1.59886,7,0.86954,0.591,5475.66038,-89185.42236,1,0,-23.45448
948,0.91681,-0.07952,-100.23634,-0.17494,7,0.41278,1.44036,5473.96203,-89185.90964,1,0,-4.29931
949,2.63977,-1.8493,-100.46802,-4.06846,7,-1.105,-0.23731,5478.609,-89187.201,1,0,81.7056
950,-0.05771,0.90892,-100.12966,1.99963,0,0.74392,1.48569,5476.1783,-89186.91328,1,0,-52.95836
951,0.40725,0.69008,-99.7927908,1.51817,2,-1.16102,0.21209,5474.61721,-89184.95175,1,0,-29.49863
952,-0.10687,1.04429,-100.45785,2.29744,7,1.33249,-2.65996,5476.28775,-89182.6867,1,0,-55.61987
953,-0.03727,1.0029,-100.39996,2.20638,7,0.04983,-0.16243,5474.1115,-89185.57045,1,0,-52.10256
954,-0.10732,1.30302,-100.61276,2.86665,7,-0.53174,0.12385,5476.39636,-89185.73181,1,0,-55.73354
955,1.6388,-0.89279,-100.0717,-1.96414,7,1.48164,-0.02044,5479.36445,-89188.84344,1,0,31.90311
956,1.18836,-0.1315,-100.10673,-0.28931,7,2.882150799999999,-0.18821,5473.57634,-89185.83955,1,0,9.364
957,0.89198,0.16644,-100.00579,0.36617,7,-0.29316,-0.10751,5480.51218,-89187.26432,1,0,-5.40117
958,0.3917,0.69627,-100.20158,1.53178,7,0.46291,0.80778,5474.41041,-89185.30837,1,0,-30.53011
959,-0.45634,1.4853,-99.93169,3.26766,2,-0.15664,0.00753,5474.92865,-89186.15992,1,0,-72.76888
960,0.45046,0.60676,-99.86313,1.33487,2,0.49006,-0.22182,5473.48872,-89187.66239,1,0,-27.38392
961,1.96738,-1.07023,-100.0251,-2.3545,7,-0.12836,-1.1474,5475.28318,-89185.37626,1,0,48.35855
962,2.16799,-1.30051,-100.08298,-2.86113,7,-0.70021,1.00404,5473.69461,-89186.70488,1,0,58.35281
963,1.19786,-0.08808,-100.07846,-0.19379,7,1.74836,0.04743,5479.51518,-89185.94413,1,0,9.85013
964,1.74845,-0.75813,-99.95176,-1.66789,7,2.882150799999999,-3.1305496,5474.03628,-89185.85796,1,0,37.45558
965,-1.3572627999999998,2.379381599999999,-100.24799,5.234641199999998,2,-0.85101,-0.63822,5480.5812008,-89184.57742,1,0,-117.94308
966,1.20125,-0.03312,-100.04831,-0.07286,7,-1.25663,-1.43568,5473.6116,-89185.19213,1,0,10.03871
967,1.24687,-0.20511,-100.13152,-0.45123,7,1.96951,-0.53436,5478.56878,-89187.93388,1,0,12.26488
968,1.15927,-0.36331,-99.96044,-0.79929,7,1.23325,-0.15729,5480.42408,-89184.60878,1,0,7.99278
969,-0.13116,1.04608,-100.16181,2.30137,0,-2.39234,1.47865,5475.71683,-89188.01761,1,0,-56.65475
970,-0.39585,1.45798,-100.44914,3.20756,5,-0.83987,0.26236,5480.0432,-89188.02261,1,0,-70.06202
971,1.01454,0.11036,-100.54171,0.24279,7,-1.31369,-1.83452,5474.76344,-89183.88193,1,0,0.39939
972,0.60674,0.61031,-100.38696,1.34268,7,-1.34915,-0.01868,5477.35066,-89187.11972,1,0,-19.89313
973,0.71926,0.13668,-100.19142,0.3007,7,-0.53054,-1.02297,5477.7209,-89184.18886,1,0,-14.14946
974,-0.02642,0.9716,-100.17168,2.13753,0,-0.67514,-0.19501,5479.10397,-89186.79899,1,0,-51.41957
975,-0.37203,1.56397,-99.97935,3.44073,2,-0.32614,-1.76473,5473.83887,-89183.84381,1,0,-68.57427
976,-0.73812,1.70521,-100.22404,3.75146,2,2.882150799999999,-1.85781,5472.97943,-89188.9438148,1,0,-87.03768
977,2.27855,-1.23678,-100.0628,-2.72093,7,0.70135,1.33883,5473.29248,-89185.87584,1,0,63.903
978,-0.87681,1.9305,-100.22744,4.2471,2,-0.74459,-0.78083,5474.77523,-89184.83027,1,0,-93.96919
979,0.76823,0.10782,-100.2881,0.2372,7,1.36004,2.9614412,5475.47768,-89186.40638,1,0,-11.75441
980,2.05599,-1.12236,-100.39222,-2.4692,7,1.95663,-0.23702,5476.09805,-89187.58299,1,0,52.56256
981,0.2663,0.67963,-99.98738,1.49518,1,1.1984,-0.46436,5479.40662,-89187.07826,1,0,-36.67194
982,-0.22715,1.0998,-100.05214,2.41956,2,-0.13946,0.50145,5473.00655,-89186.85065,1,0,-61.38446
983,1.32754,-0.23799,-100.12456,-0.52358,7,-0.3053,-0.58212,5474.51858,-89186.3804,1,0,16.31553
984,1.02291,-0.03711,-100.22632,-0.08165,7,2.42476,-0.63803,5477.64108,-89182.68492,1,0,1.01357
985,-1.06813,1.90873,-100.36117,4.19921,2,-0.9429,2.35618,5474.05312,-89186.09715,1,0,-103.6194
986,-0.05688,1.21156,-100.47388,2.66544,7,0.70394,-0.84095,5472.81842,-89186.42905,1,0,-53.13218
987,-0.64394,1.48483,-100.07141,3.26663,2,2.00594,0.25884,5473.70042,-89186.63821,1,0,-82.22488
988,2.55462,-1.48227,-100.15865,-3.26098,7,1.54237,-0.44215,5473.49566,-89187.17419,1,0,77.64528
989,0.04679,0.57721,-100.28474,1.26986,7,1.67031,1.43193,5479.28985,-89185.01426,1,0,-47.83194
990,1.52675,-0.39388,-100.17874,-0.86655,7,0.78846,-0.17954,5472.43383,-89185.03561,1,0,26.23218
991,1.60781,-0.52468,-100.12951,-1.1543,7,-0.32912,-0.20169,5475.54781,-89184.89019,1,0,30.31454
992,2.7102,-1.32502,-100.3536,-2.91504,7,0.15586,0.7856,5474.71028,-89183.65751,1,0,85.29661
993,-0.02419,0.91426,-100.0905,2.01137,1,0.91773,-1.12928,5475.76651,-89187.37404,1,0,-51.25921
994,0.75819,0.28869,-100.40877,0.63512,7,-0.11856,-1.21627,5473.03723,-89186.23985,1,0,-12.33798
995,2.08158,-1.04907,-100.11769,-2.30796,7,0.52268,0.38552,5476.97417,-89186.55867,1,0,54.01301
996,0.4629,0.72286,-99.84088,1.59029,2,2.68317,-2.68567,5475.29835,-89185.24846,1,0,-26.74495
